HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5HT6ENiruEGy5AfoLmUyYudgLbipHYirTunL5V2uJdEcDYc6,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,1.53e-07,0.0
5HT74vGo3wmo5KeTqzW1D5crsPwdA8rbvdphY5AArVzXxBL8,5Dd1qCkHTuofPDambq1qBxH8LSJdD3Qk9GjMY7p9WQ55pzcR,0.024360796,0.0
5HT86obkqzfVBjapQANVAiDPrCLahYtVyXVxPyr3AY6LWxk7,5GEGYvc34cqMSP74biFDDrDYgztuNMTmg3cpq4tbHbRD3Bot,0.025290115,0.0
5HT8aRgU6x2EYqLvLGF6ZpcXN79DCJm7WjRwxt2Zio37wUQ7,5EXJaqJFGHN3uwsZcZ73rnZv6aY2eLmuXLFL3DYPArKgxCAG,2.2108e-05,0.0
5HT9ojGocPfwH9Qyr9Rwdv4QLqzHDGJkiPk3VENF9bXY4ktq,5CaGmWgcW6Nt26Mz8Md36JskkSXczsPKnYsfZ6JBcCNZvjNT,0.054433896999999995,0.0
5HTA6U7a7D2xSTdgUpKeR8ksbcGYM7Lv5yVvt3XkwP8P84sn,5E5BCno5q6La9y1RfNTr2hBZ9oF7j8Kxj3m7KhJeGybjT4Uq,0.058573853,0.0
5HTAjf8SLYfqMYvZrJ21ubYLQz3W3jQyY5Ad7i1XxQBP2cHA,5GNoKEEN4hc4TGGkdycvhuJ9LyZaCBkaJEzungsUrQTzWacR,0.048302233,0.0
5HTBCdvVKeeHzhAR7eNR7PkNht6DLzbABU4aXbRUb9AYHvFQ,5EJ8YJifx2mrKY7kYCdzkMDaTwwfR9qtcWxeq68DfH2KWg8P,0.04242935,0.0
5HTDJ39wrQwUhmsvj6K66SFWikAAUzRgKKU41F43QARzxxp9,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.58e-07,0.0
5HTFpyW8vZfBh1FiMDoVKhL5kWRW67xiAUUgwzqbR4fFErbx,5HGUwQnmDgqmBoo8nNbu2KMXJ22Vi5JEHtSVvFJyfwc7KQe5,0.0,0.0
5HTHbymR9XLuQ6exdJCYPW1xQNQTDRBsbyAJRN767Dfeomxk,5HpYEjtCYGB4rwgXejD4b8LujAApifLzKncSvk1PdojwMLeV,0.040251855,0.0
5HTLEzagj5Tep5Aj1zPs2b4a5mFrPgtxe5PN7wxgx2trNNn1,5HVjbBiMwkJwYSxoHrCEQV8iJyt5RdCMmMkbPDrYLuUjaS83,0.016647931,0.0
5HTLM2TvDnoUc4Br6zB1CP2d7rSTZ4AKVBARH1FHKKA9gs5k,5ETxzsU17HxytzZWg4pzApifQ3GihZzyZqxjmZ4UDrxsTg22,0.0,0.0
5HTLyLHPRhYPHxi9VHhuHSaqTLPnD2WAZe1FAZM4KgTfbMqQ,5FgtT8fCdc2DcxtueoZWTid1asf6WKar8pq59iZ5WjgzUJLs,0.018201584,0.0
5HTMKMr7nAhxwh17RgLi9hAnY6uohEkZuwZBhb6XEJUMr3Rv,5FA61K8UW7J3UECDaSXLWvBDQ3BJsZZSqDeikU8syV6pgBru,0.018805976,0.0
5HTMVRheJqaSG5XrzGhYza8WP2nNrRgkR1dJys1XEJm9kmrR,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.663e-06,0.0
5HTMcUdiTcrSGxvk7Tq9Kuo52dvUX4riaH86xDK2F5hmokuN,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016632391,0.0
5HTPkWv8o122y781E68yvuaDAJXGtrtaWJMA6humptPgfbCS,5DRi4FjaYL7GoiwZmURNSosZmC8gxAxmeL1R1Y6wSniUhkhU,0.094565995,0.0
5HTPoNRJY4zu8tr55tqwnmh6kHYFBELNTz3EjvjTxF5VAAKg,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.08843378,0.0
5HTR3WLr2mA58WQw32z9SuvNYSELzJpS4mA2Qz4BPdSiSQZR,5Gx3iJ6pQK6W3bdLftRSqF4wcCWVPKV55UdcuSVhD4aReCeG,0.08850096,0.0
5HTSANtYvxXAd188x3FABvMGHzHozqDdin97UuELxLBafcbq,5DEvo9c8oDd5GAE4EobxtRtiNZVPpDqRt1bjRJSWJtRKwh9e,1.62e-07,0.0
5HTSPzxUX57HXWHWPtDj9jjVduNRve1xs5H7epQQWjEsAuXT,5C5vkau2SzGAkPPr8igzeXq7CN5y3hsR9znAaxrzkp3pSNZW,0.025835501,0.0
5HTUKCektdXSokt3Pkd1t8peE8ufZmL9ZgesubwDcbfepikk,5FbyCtD13iKwrE1PLH7ABNJc6a23xCwCWmRv8dzaWashTwWz,0.10444568,0.0
5HTUnnjEFzLbk8nA3DzeeKo3KJvxnMQgysvFnT7VoU1x47qz,5FnpwAKixW8HcajESZt1vUTgYqxSqH7MLQ1XfC9kApE1HGz1,1.58e-07,0.0
5HTWbAzGCcqfsNnUYtezPwDiniK7Rvs5A2bB6zLE86vpYzS4,5Fc17Rti7R7vm78D1sKbCLmoZUbJoT5dgzEntD4QzUw7tbX7,0.02513853,0.0
5HTXvHZEEAxCLU7xWHGg2vyoHhY9uCsUWgkcBtTj7MemuG3r,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.003153969,0.0
5HTZPaX1ArPfxEvSTrAXTara6pkFaaAvoPGWYavT6wB8fvYF,5ExnTaX7rPgh4XprjAs2GN9ZgUduhEJHuqWe8Xbhe23RrGC8,1.54e-07,0.0
5HTZzxBmRbbe1QGpeded5Zofhk81vH4FCG9UXH9wV9iFiR5z,5H1qFtpe3EaGHk173ZbvQGnaXRRukDd1Q64fXyy1AoaZ7LAS,1.2e-07,0.0
5HTbuwYRoALp3hM6gXENBf9mm78id4nHhzhAvpho5yKickVs,5CSUJjAaQGwBe8jTJhNEtnXYfJMWjMvdbJ3shPNxr5yLtZ4E,0.026107946,0.0
5HTcgTkTJbEN9kwbEMy3RaKbUGPKudgY68znx9Ar1zoc34Cy,5F54DAfM6E4PAAHfqJH54L5ocYrpEodqsppmvasmQBWkDSCX,0.027593351,0.0
5HTcutbFZ419GXMu5ccMLuEtVJPq4GyHeTDMLMGKAW1RxBZZ,5GqJ2K5w8DYQ6tZDtSqeThysTmHGAiCkEH7sntX6ecXNke3F,0.003636781,0.0
5HTfCnBzoaVCsPLHkBDVXeNTdkjFkJbYoSPdEsP7i7ry1KyX,5CLb75PJ6LDVyvepNakqReLjtSUVzUvGUQCMRVXZNER9iAnj,0.003817967,0.0
5HTfqu4wssaKa1Zr3xQHyvwpkvFZ43rk7bbabUUPZb9qqLrZ,5HKorWxqKoEGjJWrWuMdv1WJ7LML8oK6yPs5tb9iMNDNFmzB,1.64e-07,0.0
5HTgmQaY2HscGTT2fTNHofK52jkgbNj4sw6j2KCku66G8dLz,5HGe3GRvhB2sFTCPGqdGLJNH7eHnqeJzZxQsw5nNYS8hKEwC,0.016906703,0.0
5HThM6pyvMHA6fVvA3KuR2UgtcJQdYiK4dmZhS91Vek8tFs5,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.003623481,0.0
5HTkKtAbuqVMXbKDzESQrFPj82ZBXLiMJPYJ2kpcwrCmDgLE,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.66e-07,0.0
5HTnSDqQXekkWtG2vZYuJMg1wVLwjEMjqMPPCLa1YKmW9yGi,5CSUJjAaQGwBe8jTJhNEtnXYfJMWjMvdbJ3shPNxr5yLtZ4E,4.68e-06,0.0
5HTosegKg4d11imMtE7hAXYBRvX7e6DkrW6nN9NU3qgvxvHK,5CXJbE5q3AfE3v4oEZCfCF7XZTCeXuNmV97hVYuyKb7GcVW9,1.53e-07,0.0
5HTqtCErSMkod52F3TCxkboF17ApZS9K9vUTQAMhX2GM2axn,5F52zBYZvYn8ef7qhVruatXYmEgYZpZVK74jA8ab8s1MoJNm,1.63e-07,0.0
5HTsChkPbox4yP7tjFLFy7k6Aa5k25m8TcwqAVMZxzKsLiL7,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.014728344,0.0
5HTtwp3VZDzqXXxFGH3xkeGYMB7tCtgauDoveGcXjMXMTvxE,5DtjDcjAtNg3DRiQsnerWHRknGzSb56DUDnSGvMGu41brupm,0.025431972,0.0
5HTxULqGqjc1C5R8q8wpxwUMpQyNqnoQRCQ3KRPtdjJrkpeJ,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.01e-07,0.0
5HTxkxjoyJ9YAeKuKMd42bvb6ib4MjKSDDKD4NS63Y991QkH,5HEYf4DYKY5N4PiB7Kq77HVYmEz9VCf3RuERH8V2unVCGeRF,0.004015442,0.0
5HTyJtuQY8enej2QCTqxyUFoCsFnTG15sPAi4Wvx2rVzivuJ,5CoULviSHixm5DY7fnBdF2h3R3vBT3y7YjSDpGhsdmrzV1GH,0.047262046,0.0
5HU1jXDNPMqp4vnV5GB62ofx9CoCeog7phj5fg3hZbHsdSrd,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.56e-07,0.0
5HU1oHNb5EP8XCY77UGF1SWm2iK755rvPChkhKG65n2wudTN,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.16e-07,0.0
5HU2oxp1dEZrXqdPbTsD7mGzsm7KjgBEyj3Kgz4LUFBfFA9w,5GgD7S4viNekhPb9jxBwBmZ7dNgLdxSEQSQqSp5tR72vvrNd,1.63e-07,0.0
5HU3AEopCJY5z3TAmVftYZ3Yth6AM48DS6awe2UeTTn2m1iQ,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,1.53e-07,0.0
5HU4GkCMaZ9rs8gVHWkU7vU3MfKtGUiUib4Kn5HqhmgxK8h1,5HgXoFBx6Ns1tVXvi5cdCgTKRFUmpjkBuWjA8xZpY2wWqgEE,0.027327646,0.0
5HU53LKYkszC2eEyGv5dNiNGZKzfvZRA1tq1p1RAHy5X88w2,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.003644529,0.0
5HVPbBR4fteTLM3pApHgLur7Ddff11KiC8Qkvn5635uxbrVe,5DhgFEt6XdsM2ngtd1jzYZtYBAcoEgRkbTnCbszVdS7DnTzJ,0.079505526,0.0
5HVRk2fqD9mj1wxdNqEHwKRv4ntv76FXMdcJVcbkQhLGD87X,5HVgs7zF2k69ysqJ16Cgr4DJj3uBKdSseDs9ZJjtYCmkpC76,0.01332263,0.0
5HVRyBF3DY55E3mFWxjEZzp11sLnXAFJxHnsz5ghnM1MvgxW,5C8VKLiaoTa1w7iFCVkV9ygU2xFUmiZQrJq9KxtDBVZrbNdB,1.7e-07,0.0
5HVS4Enozn6UnLQwhFxZkYut8sjcKARtuWokaXG3GocnFxqw,5GbWdBLCzXFd4ZSh8CGPYDRkxy8vcmULbfHE5gZgowxjgzHp,0.04364719,0.0
5HVSZgDEkjLwiXLVhp9mKER2nRVqUxu5PFKTqgQdudfdr75T,5Dbx9CobDrxezjZVkJB4KsnNV7fmnviWPztgHqdCgiBiENnF,0.009030878,0.0
5HVSchctKmgHv1ah7rF8BVXaxUEUf78qhdmjLeQUCmM2uJeC,5DsiGsLVPYBMUFM9h3FJjaXRU61YS2dFrjHEXAvoTWZXnCjx,0.003213274,0.0
5HVU6Bi8D94dxE6J27bjptgNEm5EPz3XDAiNSYdPxZhpbJGp,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003613336,0.0
5HVU9fcBPpBGEGfQszXkiE3UFxw3phjEpTfRZZD9eRvayUm7,5EaDYhAHDDt5Ru3PhbVcCnnem2RXiPCB2U1rvvYvERo3ePJY,0.018820288,0.0
5HVUpNFgUetJf4jSaVdVbecbbhLRkuwCGro4QfeB4tE6E6UZ,5GEQBR9UQrkT3CmRBSZEb3oZVcSmBzQr83eEakVy5eW91Gee,1.46e-07,0.0
5HVVJpBkfX5mkz5Efzz9vasg7cVGHHTcoRU7DaHN933yipyD,5HGe3GRvhB2sFTCPGqdGLJNH7eHnqeJzZxQsw5nNYS8hKEwC,0.015508852,0.0
5HVXEVmomQPzFdWPU797rzhTekABEh74qkdteSUM2u7CMLL6,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.003772845,0.0
5HVXJMERXcGcD7LX96cTV2fX4n7PtKTTLBoWgDY2xG5BC53M,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.015466038,0.0
5HVZ2eEmQtiqUff1NUJfmGynAsLcDTSB2Mb2AfpdLtdHMd13,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.06e-07,0.0
5HVaPYkUeQbNhthYHnhKoGv7zApKn7obTRaW5F1KNmD1orJB,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.62e-07,0.0
5HVbEaLEyr9vVPgohEHnnU8wCL9GGrPM9CngMgpfGP8KesDL,5HEuGTJMdH2stnLNmZcBE9UWxQSemixZv8CQmzcJxEv5nxJD,0.024950173,0.0
5HVc4s3DHimJZhpn8EVF2RrHnTdH1cDqqT2XGgzHPyfm6sXJ,5EqhZcCEvRfbtPtPwdPsvtMpqDQ7chewQR2w7e6yUPmRFn4U,1.48e-07,0.0
5HVcyQNwRMeREmUf9QnJfA2wvbxtKD5MZazriVr3shFSbdsJ,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.029922998,0.0
5HVe3GVnCJQWPryS8dH2unw21m3TTCeqzxFhm1k7vVyXyF83,5EFXZWsDC2XHobvPpgVerMKeTDGrMdCN38RLNniKxDchDTCE,0.0,0.0
5HVekytcDAdUco9PQE4qNwVtWtyEWv2YQjenCpL2VwbYbUXR,5GYWKuArZt5QkhbtBQ64NvyPq8noNt6V1zCn5Zc7Wea2Hcqz,0.080623396,0.0
5HVfCGuAyd1HHapZ1o1GefPEdukkQTu3ZiAgRDFb9DBVsfUS,5DtjDcjAtNg3DRiQsnerWHRknGzSb56DUDnSGvMGu41brupm,0.037073806,0.0
5HVg6N24GXBYurSmuFrZPSGyLc7qBMR3fyrN4C8PxKBNPzhF,5FLQ9Ji3pbsbXpbWbS38LQcCCjZHrb2wRG3WcfEV4o957rZZ,0.04477032,0.0
5HVhVxkoN6Fkmw5UoK74cPk3sxkCTcKjfRm7fnH6xBL84zYe,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.08844238,0.0
5HViaYa7JwcQ7ogPAJJQHoQdYtR5e75wEgJaYWAnbP3rHSrq,5C8VKLiaoTa1w7iFCVkV9ygU2xFUmiZQrJq9KxtDBVZrbNdB,0.003682513,0.0
5HVizcK7F3giqUqW7cYRexaSEwxqMwaLMNmq7iVYS5maCaPs,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.045140571000000004,0.0
5HVmTT9BBUeWZQzuba3S1UU1sZRTwLDSmExcxwSUsYvkNw1F,5DtjDcjAtNg3DRiQsnerWHRknGzSb56DUDnSGvMGu41brupm,0.02456506,0.0
5HVoVHuDaq4c4YwByxRfHjrkx1MB3PEV38n1PAhMgg9bQN8D,5HQHDUpvG1nenN12g9rDaVqTmT3Vg6fNX6LS5qu1WYBQLiPC,0.018680338,0.0
5HVrB3dtVND6vPtq3FnvBKYXhkwWZHw9m6ema7TcGV9CD4jr,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.19e-07,0.0
5HVsrtrw7sJSWRu8H9tSCe6Ys6P4E2xtgdTqXKnrScSAqsNP,5EZJzme46PAyQ51BKCygFEwszY8zbZGs2dodc2eT2xfoth9d,0.030670881,0.0
5HVtvF6HjY3jJnXwmRnADUGzhRka7bzcyv2xA3kuxxFWvRLd,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8267e-05,0.0
5HVu5msLvtx2sNRu6qNMDijtymVKYJrs6uw7r25fQJm9fwM6,5CVHWTAoikX1Sdm7ohkHmq2J36mXLdr9Nx4SU7XC24Hbvmxq,1.58e-07,0.0
5HVughv7fUhp87z1SjJYEXR37opidvyUjSNg2T4TBVgeV3fn,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.418e-06,0.0
5HVwx3kLTWn65zez7iVo3S8y3gyDKhhwQtRUNuJ3hVSktGSe,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8836e-05,0.0
5HVyT4uzFXaU1q39KMnq8hb5RjbqbjGNTTfc3tx8egmZBGvW,5ChXUB3kJuJxXhNcKP5FDXaPiR3au73ACLrZr7gWQSy7xETx,0.0,0.0
5HW162A3CtjXtyVgf8E4EdHE9GyRNLZdAPG4B4sPmzYvWu6U,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.020335654,0.0
5HW1nkAqYpHGxSugLiKkWn4ka4BeyhSuBdujA7opVzvYTUfv,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.72e-07,0.0
5HW2VvniktEqYiQ1Lwy2ozaanfYfvFL2GrQKWGhwgyRo3tYa,5CSkkqk6mrerWgRTuhtL7GpCYNdmcsuZ345ZQdY16cU6JfnX,1.13e-07,0.0
5HW2d3dGsaHdJkRAk33jY9CGW7wdX6Poz9uivP8jLXwbJMbq,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.88e-07,0.0
5HW2daXDidoTvcnn1c9NB1Gb6wyou2USNjeTc1NzeNkUkbed,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.015174381,0.0
5HW3NeQbncFfqkeeeXQdS2DBWSRBMfk2P3HYHnpsphke2Ggu,5GEQBR9UQrkT3CmRBSZEb3oZVcSmBzQr83eEakVy5eW91Gee,1.45e-07,0.0
5HW3bbDCrCVxkHes4emRZFRxSf735mhvqsTKYQQ3hapzPAAz,5ExnTaX7rPgh4XprjAs2GN9ZgUduhEJHuqWe8Xbhe23RrGC8,1.49e-07,0.0
5HW3qZPUNJWSp3jxnCmg9V1aWpicYRfN4ot6pcxNfdhatzNL,5FEKLbk6wasPXRT1nF4pWNBeGu6rJrbkRCyLagY69HCWMHHw,0.030091521000000003,0.0
5HW4um4C5LSRis1AUQxMwtZspfBzhMBfK8UmtNgRAb4EvchP,5E7Md33YvAA6aJJqB7Bp2aVqKoiu2HJS4GgeeHFgCBMbU3tM,0.019241147,0.0
5HW5HmAMGGcxk3N3Nhjw3ofYBVnLD3qe8pTVZhkQBWp1zdrf,5GqJ2K5w8DYQ6tZDtSqeThysTmHGAiCkEH7sntX6ecXNke3F,0.003680685,0.0
5HW6e3NJ1ZoeUA6mDjhgPpds6DaWRmHwab6AVjVywukyVwgu,5C4wJryJfkZQ3ZhQXJXuDcy9zdnJP789riF6PJQvr8GLjT6f,0.0,0.0
5HWAgJH1Up4CD66AxMh4Q8nytRADnPH9vNKc7pvwEg95wtVL,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,1.48e-07,0.0
5HWBLUCb3f3zjEiuPF3ADSGPc2ePQyp74mocwiUBqRGUcJXC,5DtjDcjAtNg3DRiQsnerWHRknGzSb56DUDnSGvMGu41brupm,0.03352237,0.0
5HWBc2eQi51S6pe4UeUtpAr6y3xAxBcC3eh5mN7JmaWiya2D,5CLb75PJ6LDVyvepNakqReLjtSUVzUvGUQCMRVXZNER9iAnj,0.003880949,0.0
5HWBtfndwz2gEQpvgqnEhMvKdfFwDudj428T57HTXStX4LtN,5GzZSo54ibuLLdRoHEufgg57JNQs8zrnC3njAhG6GAEE35aP,0.042895447,0.0
5HWC63iu4UqV38mdYJRuS3c9gqn1njEHK5L2TjBQnTE8ErRT,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,9.9e-08,0.0
5HWCN9UyeGpQ91KfBNhdYYecBhCqawSxUnP9Ffb2mMi7FPzy,5GsvYsviXvugYLTJ1EsxMporNKujJBnaJvzJT4cnTvpzBwZD,1.71e-07,0.0
5HWFEmJmd95mYgwsYgmy5XRg6tJBUcjvdcf78sh6T7S3aP3m,5Fh8SFDP4XVYQmedQJo8Cv6q6dqXLdFPnFoBfKfKsbXh46QC,0.001371757,0.0
5HWG8NEKJouDVWDBxTCRRveh7G9nVJtHXQnU5aTVETBL97kx,5DFpYdxomVfJoqh2p9sA63zdj1RkRMvbAfRzTL7Tfc47kfQc,1.6e-07,0.0
5HWGTQhPEH9toKYMvHKFfrihZoeoxkM2qMPREr3KFiGJF56Y,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.663e-06,0.0
5HWGj99k51c8AyZzv3pf8XVJxXcBbgnas5NSX19HbyZmWGAR,5D5TuzXrG3KygLBnHGhtxBee1BUZWfs2NDYLfD6S5tygNesv,0.022833323,0.0
5HWNrE2NXXC1uQoCQMnZrm2q92YPqXtq2We4dAkzCHs1nmJo,5C5Pf2qTVqiDFArNnWvLiG79TfE1JUjSexgCsJeCfjuL5GYN,1.67e-07,0.0
5HWPHY2hN5LPCMTwXs7uk43B4q1naRzgabv3778ctDaQw6JW,5Gbh8VH6WUCR3YPACJVUPGXfUVrQMozSfdXPMCzUZfCbeXDw,0.001641035,0.0
5HWSL2DLYcDuNWzCpruNVYEFWpae31WJco4FxQwDHUFjZ3eE,5Fph1Yt1dfCVZKcnawiPBqJnxaf3U6PRr7nN3JqtYcsXgsms,0.0,0.0
5HWT4NXFNiCDDxhgeDFGs7EZmpkPfVR41k927s6jUkUgvQ3b,5Ehmx9sT2HBu5AX1orpQsEFGM2Ta6DnxNeYpPFt7he79dipZ,0.021598695,0.0
5HWTPj5GcNef6xQ3dDZp9r5Kv4rBFYg94SWhKrmbiREot1nr,5EwAoCYMhr1q3qYQ4SsMJwb5VYapqfzmCfzkymp3KzSof9ee,1.52e-07,0.0
5HWaig4QZS3wKUa7pvavYgVQddUbAeqgMGe6rAFmk5AqV6MV,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.623e-06,0.0
5HWbX5CMmrYFgtd542kLYAyfg6ovTbSt5zT3Fd5ZgqSTjn8M,5CA2bE2B2Zzvh5ykS6xKqU4KojudSVujD6zoestLUJjSzhVR,5.25e-07,0.0
5HWbpEHJpYUhqmp3cbdJmETq2Fr8tDXy5QCh9zQRJL9V7mKj,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.026595537,0.0
5HWc51RWSrtzcBuKrJtZfzgaWc6n5mf1kDirmqARELLVvC7X,5GpEyaGoZQEotDZaJmEJBBMukAC4CpqTxs4oJB4eVVSiirea,1.05e-07,0.0
5HWeyrVi93NgpD949TfZLSoD3mUT6JptB6dSz3sHq4cixxw1,5H1NDnWroc9uhj4UJPkVh2CMHNEi1JxoQ1459nbNAmmznp3R,0.025176762,0.0
5HWfnF4x3fYKpU8QzwRAQtoVxD99LdPCaQ8EHU1rkog3RBoL,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.01e-07,0.0
5HWgDbm1gcN67dZTaGJbMZ7EpykVFghk8uxMQCQbNaioQmME,5Fe31mUjXrTD75uXc1PfQAwnfF14BoBmjQ7i74S4yWsa9wPz,1.56e-07,0.0
5HWgXMUTwavDi5CxC6UWHjuwUAiyjtFNcRXyw1k2eRfx6XQx,5EsoW9GiNLdWw55XE3TpXx1zxE8w9r5BpA5f1tjYfDYFbbum,0.028979076,0.0
5HWganFigYLdDnTSj1E8vAGTfxnvDQ9LpWQL7CetiqxYy9yL,5GqJ2K5w8DYQ6tZDtSqeThysTmHGAiCkEH7sntX6ecXNke3F,0.003343707,0.0
5HY1bqUdPUL2TxmkgPE8cWGhozw2E69nCjdXACaAsERD2LJV,5EoA1A39vqjs2ACShc5L1rqopZcRtjrJBbn9wr8wP9czbuBt,0.016647091,0.0
5HY2Tt7YzEqshKXE2gJVakAc5TNLXUTLZkerxX9NmDDWecaz,5DFzviZNt4zdsFJJ7TDZFBNPu6btycbgZoyzdsrkTDsuzWCJ,0.0,0.0
5HY2sykoBdMzKitAHCr1ZCXwHJjrKSyiYGQCEpg3oD7eGuWw,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003440713,0.0
5HY6SQyr4vSgPPC7ghUrixjvW7K8GVHGuiJGRoFpaAXXvA5o,5E2RHBCtUcbw5KTGvMWfeaUXKrmcrDVvqYb7EWmZzqfbFHBH,0.04304554,0.0
5HY6uP8RxprrpBW447iRJX3p3Vms2LT8ia4EEBD7mBhtk5L9,5EXc1spsQsZQ7oarxeTDYSzpRUeeRgjF5Z6ANhS1hVfYKE15,0.060961670999999995,0.0
5HYAoUF1Pmcf7JEar7Qz58DW6VR8tZWNtqiiJtv8VE2RpvWo,5FnpwAKixW8HcajESZt1vUTgYqxSqH7MLQ1XfC9kApE1HGz1,1.58e-07,0.0
5HYE1UJBPPCh9a4F2tUT1hrB93mRCxumM78rorrGpCiZiBpq,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.64e-07,0.0
5HYJ4H5j4G1rEvL4sBNHSvA8iyGsP7thvmt3T3VroKWB1ECC,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.457e-06,0.0
5HYLdcAUtZvy4ibgXQXqvASSQtuTibWwzdmaD8eQxGMCribz,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.014681977,0.0
5HYMHvaDrocKMT2dd57epmjFMa3Uki9poQVJiUfHZ5GN8XbL,5GQYs5RXZjjnhbcq4rzrVXEEhxY5gDiAtuim4duuWaHCuMAy,1.8916e-05,0.0
5HYQi5EEQHsDv5BejUrjU3rbU1bJ7pJ7D5Bk9mfBuGGz5bJ5,5Dy8N1PiQasrysJywyPX6XNwpcXbj8VPsgCxqa1uDnZ7pMFY,0.037139945,0.0
5HYRAnpjhcT45f6udFAbfJXwUmqqeaNvte4sTjuQvDxTaQB3,5HTZQHQQdmgjBsNwzBRFFVEDGpCFJVPu5VgQVviKB47fkmMD,0.026762947,0.0
5HYRzUC9QGVbe4oNqAMHYTkqyqmftSccPz91GC1bYZaKVPnh,5CwY3Y7kQmCHas3edaHm7uKXJTHMW3PJLQGRVjmz3aUftvun,0.023178294,0.0
5HYSZRZLENUPurnfmtGRtXtVXonw9dD4ebtXTsFAvCfZ9Qgr,5DwNDxbQcQUCaTCqTrU24zTDoA93vzX19JRCMqY1838gRuCX,1.18e-07,0.0
5HYT2ktxx8gFUsQGzCBiDZr2BZStKzPJQQHKPjCVNqMVmf6D,5F7MHtFk6bj7jKFVdY7H1MxWJoj9h9pLDKnQYD5CXrrSocNo,0.0885281,0.0
5HYWkHt2KGBLvacHur1RJrB5onqkC5FfXbyMWKbP6UXTwVSg,5F7MHtFk6bj7jKFVdY7H1MxWJoj9h9pLDKnQYD5CXrrSocNo,0.08850782,0.0
